,codigo,bairro,condominio+iptu,area,banheiros,suites,garagem,portao eletronico,DCE,salas,total de uni.,varanda,piscinas,posicao,descricao da vaga,unidade por andar,sol da manha,playground,circuito de tv,quadra de esporte,jardins,elevador,academia,hall social,sauna,salao de festas,quartos,portaria permanente
827,509655,santa terezinha,641.25,145.02,4.0,2.0,2.0,1,0,2,70,2,1, Lateral, soltas e cobertas ,10,1,1,1,0,1,1,0,1,1,1,3,1
1164,598315,rosário de fátima,285.0,46.0,1.0,,1.0,1,0,1,250,0,1, Frente," privativa, descoberta, livre, nº 179 ",10,0,1,1,0,1,0,0,1,0,1,2,1
992,523001,jardim da penha,1200.0,250.0,1.0,2.0,3.0,1,1,2,3,1,1, Frente," privativa, livre, coberta ",1,1,0,1,0,1,1,0,0,1,1,4,0
349,660954,jardim da penha,396.0,48.78,,,1.0,1,0,1,40,1,0, Lateral," privativa, livre, coberta ",8,1,0,0,0,1,1,1,1,0,0,2,0
13,628888,jardim camburi,215.05,45.0,1.0,,1.0,1,0,1,16,0,0, Lateral, coberta - privativa e livre ,4,1,0,1,0,1,0,0,0,0,0,1,0
669,632861,jardim da penha,490.0,90.0,3.0,1.0,1.0,0,1,1,25,1,0, Frente, coberta/privativa/saída independente ,5,0,0,1,0,1,1,0,0,0,0,3,0
1237,618555,estância monazítica,26.68,87.14,1.0,1.0,1.0,1,0,1,12,1,0, Frente, privativa coberta ,3,0,0,0,0,0,0,0,0,0,0,2,0
246,645990,jardim da penha,250.0,72.0,1.0,1.0,1.0,0,0,1,8,0,0, Frente, coletiva ,2,0,0,0,0,0,0,0,1,0,0,3,0
345,653609,santa luíza,545.0,90.0,2.0,0.0,1.0,1,0,1,204,2,1, Frente, privativa ,6,0,1,1,1,1,1,1,1,1,1,2,1
1294,631093,praia de itaparica,959.57,63.0,1.0,1.0,1.0,0,0,1,54,1,0, Frente," livre e coberta, terreo ",6,1,1,1,0,0,1,0,1,0,1,2,1
32,627338,jardim camburi,231.0,65.0,1.0,,1.0,1,1,1,12,0,0, Lateral, coberta - privativa e livre ,4,0,0,1,0,1,0,0,0,0,0,2,0
1409,652038,praia de itaparica,1400.0,72.63,1.0,1.0,2.0,1,0,1,120,2,1, Frente, privativa e coberta ,8,1,1,1,0,1,1,1,1,1,1,3,1
185,513034,praia de santa helena,641.42,68.88,3.0,1.0,1.0,1,0,1,28,1,1, Fundo, livre coberta no g ,4,0,0,0,0,1,1,0,1,1,1,2,1
160,490289,jardim da penha,126.43,60.0,2.0,0.0,1.0,1,0,1,8,0,0, Frente, privativa ,2,0,0,0,0,0,0,0,1,0,0,2,0
736,533070,mata da praia,506.0,67.25,1.0,1.0,2.0,1,0,1,52,1,1, Frente, solidaria ,4,1,1,0,0,0,1,0,1,1,1,2,1
579,527311,jardim camburi,537.99,94.0,2.0,2.0,2.0,1,0,1,72,1,1, Frente, privativas ,8,1,1,1,0,1,1,0,1,0,1,3,1
327,658760,jardim camburi,444.0,64.0,2.0,1.0,2.0,1,0,1,64,1,0, Fundo, ,8,1,0,1,0,0,1,0,1,0,1,2,1
635,635432,enseada do suá,622.07,95.0,2.0,1.0,2.0,1,1,1,76,1,1, Frente, cobertas - privativas e livres ,4,1,1,0,1,1,1,1,1,1,1,3,1
413,615832,praia do canto,1191.22,100.0,2.0,1.0,1.0,1,0,1,32,1,0, Fundo," privativa, coberta e livre ",4,0,0,1,0,0,1,0,0,0,0,3,1
1017,593778,praia do canto,2.0,160.64,4.0,4.0,3.0,1,1,1,48,2,1, Fundo," 2 vagas livres, 1 solidária 94/94a/145 ",2,0,0,1,0,1,1,1,1,1,1,4,1
641,485320,mata da praia,300.0,66.5,1.0,1.0,1.0,1,0,1,52,1,1, Lateral, privativa/coberta ,4,1,1,1,0,1,1,0,1,1,1,2,1
78,640650,jardim camburi,290.0,65.0,1.0,,1.0,1,0,1,0,0,0, Fundo, privativa/coberta/ ,0,0,0,0,0,0,0,0,0,0,1,2,0
1480,635611,praia da costa,700.01,172.0,2.0,1.0,1.0,1,1,1,40,1,0, Frente, livre ,4,0,0,1,0,1,1,1,1,1,1,3,1
288,48684,jardim camburi,310.0,70.0,2.0,1.0,1.0,1,0,1,40,1,0, Frente," privativa, coberta e livre ",4,0,1,1,0,0,1,0,1,0,0,3,1
1161,634098,valparaíso,210.9,63.91,2.0,1.0,0.0,0,0,1,0,0,0, Fundo, ,0,0,0,0,0,0,0,0,0,0,0,3,1
1077,658268,chácara parreiral,274.6,42.0,1.0,0.0,1.0,1,0,1,16,0,0, Fundo, rotativa descoberta ,4,0,1,0,1,1,0,0,0,0,1,2,1
1099,631890,praia de bicanga,178.33,43.0,1.0,0.0,1.0,1,0,1,0,0,1, Fundo, livres ,0,0,1,0,0,1,0,0,0,0,1,2,1
1484,636013,praia da costa,0.0,106.95,1.0,1.0,2.0,1,1,1,64,1,1, Frente, privativa e coberta - g 25 e g 25a ,8,0,1,1,0,1,1,1,0,1,1,3,0
1009,637529,jardim da penha,750.0,234.87,1.0,4.0,3.0,1,1,1,5,2,0, Frente, 02 privativa coberta e 01 privativa descoberta ,1,0,0,1,0,1,0,0,1,0,1,4,0
1292,585409,praia da costa,490.0,75.0,1.0,1.0,1.0,1,0,1,32,1,1, Frente, privativa e coberta ,4,1,0,1,0,0,1,0,1,0,1,2,0
568,389629,jardim da penha,560.05,105.64,2.0,1.0,1.0,1,1,1,7,1,0, Fundo, livre e coberta no térreo ,2,1,0,0,0,1,1,0,1,0,0,3,0
589,650913,jardim da penha,0.0,72.0,2.0,1.0,1.0,1,0,1,40,2,1, Frente," coberta, privativa e livre ",4,0,1,1,0,1,1,0,1,1,1,2,1
1116,587956,portal de jacaraípe,250.0,86.0,1.0,0.0,1.0,0,0,1,0,0,0, Outros, 01 vaga de garagem descoberta em frente (estacionamento). ,0,0,0,0,0,0,0,0,0,0,0,2,0
503,600095,jardim camburi,379.0,90.0,1.0,1.0,2.0,1,0,1,32,1,0, Frente, privativas/cobertas/ ,4,1,0,1,0,1,1,0,1,1,1,3,1
1451,517047,praia de itaparica,0.0,101.59,1.0,1.0,2.0,1,0,1,80,2,1, Lateral, privativas ,4,1,1,0,0,1,1,0,1,1,1,3,1
1398,606588,praia de itaparica,678.07,123.75,1.0,1.0,2.0,1,1,1,21,2,1, Fundo," privativa, solidaria ",3,1,0,1,0,1,1,1,1,1,1,3,0
706,666615,mata da praia,459.6,89.6,2.0,1.0,1.0,1,0,1,0,1,1, Frente," livre, coberta ",0,0,1,1,1,1,1,1,1,1,1,2,1
1289,657937,praia de itaparica,0.0,65.58,1.0,1.0,1.0,1,0,1,160,1,1, Lateral, privativa coberta ,16,0,1,1,0,0,1,1,1,1,1,1,1
564,653114,praia do canto,2.0,73.0,2.0,2.0,2.0,0,0,1,24,1,1, Lateral, sorteio - a definir ,6,0,0,0,0,0,1,0,1,1,0,2,0
1277,649107,ilha dos aires,678.16,49.41,1.0,,1.0,1,0,1,72,1,1, Frente, privativa e coberta - nº 18 ,6,1,1,1,0,1,1,1,1,1,1,2,1
264,622274,jardim camburi,354.85,70.0,1.0,1.0,1.0,0,0,1,64,1,0, Lateral, coberta ,8,0,0,0,0,0,0,0,0,0,0,2,0
658,653384,jardim da penha,1500.0,115.0,3.0,1.0,2.0,0,0,1,10,2,0, Frente, cobertas e privativas ,2,1,0,1,0,0,1,0,1,0,1,3,0
90,658795,jardim camburi,317.9,55.0,1.0,0.0,1.0,1,0,1,42,1,0, Lateral, coberta ,6,1,0,0,0,0,1,0,1,0,1,2,0
1509,273414,praia da costa,650.0,245.0,1.0,4.0,2.0,1,1,1,20,2,1, Frente, privativa ,2,0,0,1,0,1,1,1,1,1,1,4,1
161,546280,jardim da penha,0.0,35.66,1.0,0.0,1.0,1,0,1,20,1,0, Fundo, ,4,1,0,1,0,0,1,1,1,0,0,1,0
1176,640290,praia da baleia,312.0,63.31,,,1.0,0,0,0,0,1,1, Frente, ,0,0,1,1,0,0,0,0,0,0,1,3,0
209,401827,santa terezinha,378.03,62.0,2.0,1.0,1.0,1,0,1,32,1,1, Lateral, coberta ,4,0,0,0,0,1,1,0,1,1,1,2,0
107,599373,bento ferreira,415.45,80.0,1.0,1.0,1.0,1,0,1,90,0,1, Frente, privativa e descoberta ,6,1,1,1,1,1,1,0,0,0,1,2,1
855,502373,enseada do suá,1190.0,152.0,1.0,2.0,2.0,1,1,1,52,1,1, Lateral, coberta / privativa ,4,0,0,1,0,0,1,0,1,1,1,4,1
842,416170,barro vermelho,737.55,105.0,3.0,1.0,2.0,1,1,1,30,0,1, Frente, solidária e coberta. ,2,1,1,0,0,0,1,1,1,1,1,3,0
1371,633510,itapuã,986.66,90.0,1.0,1.0,2.0,1,0,1,32,1,0, Frente, ,4,0,0,1,0,1,1,0,1,1,0,3,0
1491,602533,itapuã,858.0,301.0,2.0,2.0,2.0,0,1,1,11,3,0, Frente, livres e cobertas  ,2,1,0,1,0,1,1,0,1,0,1,4,0
851,346178,jardim da penha,389.0,130.0,1.0,2.0,3.0,1,0,1,10,1,0, Frente," livre, solidaria e coberta ",2,0,0,0,0,1,1,0,1,1,1,3,0
517,660566,jardim da penha,2.0,67.5,1.0,1.0,1.0,1,0,1,40,0,1, Fundo, privativa e coberta ,8,1,1,1,0,1,1,0,1,1,1,2,1
595,584565,enseada do suá,492.44,89.34,3.0,2.0,2.0,0,0,1,138,2,1, Frente, ,6,0,1,0,1,1,1,1,1,1,1,3,1
377,630963,bento ferreira,450.0,100.0,2.0,,1.0,1,1,1,8,1,0, Frente, privativa - livre e descoberta ,2,0,0,0,0,0,0,0,1,0,0,3,0
1475,518335,praia de itaparica,1620.96,100.0,1.0,1.0,2.0,1,1,1,128,2,0, Lateral, privativa e coberta ,8,0,1,1,1,1,1,1,1,1,1,3,1
1246,443588,laranjeiras,286.88,79.89,1.0,1.0,1.0,1,0,1,96,1,1, Frente, priv./descoberta ,8,1,1,1,1,1,1,1,1,1,1,3,1
183,541460,santa terezinha,435.0,68.0,2.0,1.0,1.0,1,0,1,45,1,1, Frente," privativa, coberta e livre ",5,0,1,1,0,0,1,0,1,1,1,2,1
1360,652212,praia de itaparica,1075.0,80.12,1.0,1.0,2.0,1,0,1,130,1,1, Frente, privativa e coberta - nº 104 e 104 a mezanino ,10,0,1,1,0,1,1,1,1,1,1,3,1
394,658385,jardim camburi,57.86,100.0,2.0,1.0,1.0,1,0,1,32,1,1, Frente, ,4,0,1,1,0,1,1,0,1,0,1,3,0
1005,633816,mata da praia,2311.2,170.0,2.0,1.0,2.0,1,1,1,25,1,1, Frente, privativas / cobertas / soltas ,2,1,1,1,1,0,1,1,1,1,1,4,1
1043,530633,praia do canto,2100.0,368.0,4.0,2.0,2.0,1,1,1,12,3,1, Frente, privativa e coberta ,1,1,0,1,0,1,1,0,1,0,1,3,1
785,639817,praia do canto,860.8,105.0,3.0,1.0,2.0,1,1,1,39,2,1, Frente, soltas e cobertas - privativas ,3,1,1,1,0,1,1,0,1,1,1,3,1
668,631798,jardim camburi,477.45,100.0,1.0,2.0,2.0,1,0,1,18,2,1, Lateral," livre, coberta ",3,0,0,1,0,0,1,1,1,0,1,3,0
211,432804,praia do canto,685.18,55.0,1.0,,1.0,1,0,1,48,1,1, Fundo," privativa, solta, coberta ",4,0,0,1,0,0,1,0,1,1,0,1,1
334,547951,jardim da penha,0.0,48.0,1.0,0.0,1.0,1,0,1,40,1,0, Frente, privativa ,8,0,1,1,0,1,1,1,1,0,0,2,0
1050,627532,mata da praia,2857.75,430.0,3.0,4.0,3.0,1,1,3,24,3,1, Frente, privativa / livre / coberta ,2,1,1,1,1,1,1,1,1,1,1,4,1
1243,618643,hélio ferraz,372.3,78.0,2.0,1.0,1.0,0,0,1,520,1,0, Lateral, livre ,4,0,0,0,0,0,1,0,0,0,0,3,0
864,144017,jardim da penha,408.66,150.0,3.0,1.0,1.0,1,1,1,6,1,0, Frente, coberta que cabem 2 carros ,2,1,0,0,0,0,1,0,1,0,0,4,0
109,624078,jardim camburi,289.0,50.0,1.0,,1.0,1,0,1,40,1,0, Lateral, privativa ,4,1,0,1,0,1,1,0,1,0,1,2,1
1405,469121,praia de itaparica,443.5,125.0,1.0,1.0,2.0,1,1,1,68,1,1, Lateral, soltas e cobertas ,4,1,1,1,1,1,1,0,1,0,1,3,1
982,637256,jardim camburi,580.0,133.0,1.0,2.0,3.0,1,1,1,120,1,1, Frente, privativa ,6,1,1,1,1,1,1,1,1,1,1,4,1
398,579466,praia do canto,1039.23,98.0,2.0,1.0,1.0,1,1,1,78,1,1, Frente, privativa ,6,1,1,1,0,1,1,0,1,1,1,3,1
306,659099,jardim camburi,592.68,85.04,1.0,1.0,1.0,0,0,1,36,0,0, Fundo, privativa ,4,0,0,0,0,0,0,0,0,0,0,3,0
886,634916,barro vermelho,859.0,118.0,3.0,1.0,3.0,1,0,1,42,1,1, Frente," privativas, cobertas e solidárias ",3,1,1,1,0,1,1,1,1,1,1,3,1
1471,635131,praia da costa,790.0,180.0,4.0,2.0,2.0,1,0,3,30,1,1, Frente, privativa e coberta ,3,1,0,1,0,1,1,0,1,1,1,4,0
421,641532,jardim da penha,735.0,76.0,1.0,,1.0,1,0,1,24,1,0, Frente," privativa, livre e coberta. ",6,1,0,0,0,0,1,0,1,0,1,2,0
528,643815,santa lúcia,1914.0,130.0,2.0,1.0,1.0,1,1,1,114,1,1, Lateral, privativa ,6,0,1,1,1,1,1,1,0,1,1,3,1
434,657646,jardim camburi,749.0,65.0,2.0,1.0,1.0,0,0,1,27,1,0, Lateral, iivre coberta  ,3,1,0,1,0,1,1,0,0,0,1,2,0
1416,656125,praia da costa,488.44,84.34,1.0,1.0,2.0,1,0,1,20,1,1, Fundo, subsolo - nº 4/ 4 a ,2,1,0,1,0,0,1,0,1,1,0,3,1
515,656222,mata da praia,54.0,117.0,2.0,1.0,1.0,1,0,1,12,1,0, Fundo, ,4,0,0,1,0,0,0,0,1,0,1,3,0
860,652600,praia do canto,1098.0,120.0,3.0,1.0,2.0,1,1,1,32,1,1, Fundo," livre, privativa e coberta ",2,1,0,1,0,1,1,1,1,1,1,3,1
1436,638096,praia de itaparica,527.25,115.89,2.0,1.0,1.0,1,1,1,128,1,1, Frente, coberta e privativa ,4,1,1,1,0,1,1,0,1,1,1,3,1
423,649450,praia do canto,561.02,63.0,2.0,,1.0,0,0,1,60,1,1, Lateral, livre e coberta ,6,0,0,1,0,0,1,0,1,1,1,2,1
569,642634,jardim camburi,543.0,90.5,1.0,1.0,1.0,1,1,1,24,1,1, Lateral," privativa, livre, coberta. ",4,1,1,1,0,1,1,0,1,1,1,3,1
811,383998,jardim camburi,314.13,132.0,1.0,2.0,2.0,1,0,1,24,1,1, Frente, solidárias ,4,1,0,1,0,0,1,0,1,0,1,3,0
469,530255,goiabeiras,250.0,61.0,2.0,1.0,1.0,1,0,1,40,1,1, Frente, privativa e coberta ,8,1,1,1,0,1,1,0,1,0,1,2,1
703,126180,jardim da penha,350.0,115.0,2.0,1.0,1.0,1,1,1,8,2,0, Frente, coberta/privativa e fácil de manobrar na vaga ,2,1,0,1,0,1,1,0,1,0,1,3,0
454,577289,santa terezinha,375.0,81.0,1.0,1.0,2.0,1,0,1,40,1,1, Frente, 01 e 01a subsolo ,5,0,0,0,0,1,1,0,0,1,1,3,0
387,634765,bento ferreira,378.47,59.8,2.0,1.0,2.0,0,0,1,114,2,1, Frente, livre ,6,1,0,1,0,0,1,1,1,1,1,2,1
887,633779,jardim da penha,1258.52,127.0,3.0,1.0,2.0,1,1,1,20,1,0, Lateral, ,4,1,0,0,0,1,1,0,1,1,1,4,1
1081,655672,morada de laranjeiras,125.0,50.0,1.0,,1.0,1,0,1,0,0,0, Frente, descoberta ,0,0,1,1,0,1,0,0,0,0,1,2,1
726,659582,jardim da penha,603.0,145.0,2.0,1.0,1.0,1,1,1,20,2,0, Fundo," coberta, privativa e livre ",4,0,0,1,0,0,1,0,1,0,1,3,0
494,332751,santa terezinha,430.0,89.0,1.0,1.0,2.0,1,0,1,36,1,1, Frente," solidario, cobertura ",4,0,0,0,0,1,1,0,1,0,1,3,0
1408,539827,itapuã,488.44,84.34,1.0,1.0,2.0,1,0,1,20,1,1, Fundo, garagem - nº 4/4 a ,2,1,0,1,0,0,1,0,1,1,0,3,1
625,641361,jardim da penha,906.45,140.0,1.0,1.0,2.0,1,0,1,12,1,0, Frente, solidárias e cobertas ,4,1,0,0,0,0,0,0,1,0,1,3,0
1160,559297,jardim limoeiro,370.0,48.33,1.0,0.0,1.0,1,0,1,0,1,1, Frente, privativa ,0,1,1,0,1,0,1,1,1,1,1,2,1
1469,598434,praia da costa,0.0,152.86,1.0,2.0,2.0,0,0,2,72,2,1, Lateral, soltas / privativas / cobertas ,4,1,0,1,0,0,1,0,0,0,1,3,0
975,418820,enseada do suá,900.0,178.0,1.0,2.0,3.0,1,0,1,200,2,1, Frente, privativas ,8,1,1,1,1,1,1,1,1,1,1,3,1
1069,540706,jardim camburi,0.0,661.0,9.0,2.0,0.0,1,0,4,0,1,0, Frente, ,0,0,0,0,0,0,0,0,0,0,0,6,0
1415,649236,itapuã,1120.0,112.38,1.0,1.0,2.0,1,0,1,70,1,1, Fundo, privativa e coberta - nº 13 ,5,0,1,1,0,1,1,0,1,1,1,3,1
724,652765,enseada do suá,676.63,84.0,1.0,1.0,2.0,1,0,1,320,1,1, Fundo," privativa, coberta ",8,0,1,1,1,1,1,1,1,1,1,3,1
59,654604,jardim camburi,323.58,50.0,1.0,0.0,1.0,1,0,1,288,1,0, Frente, solta descoberta ,4,1,1,1,0,1,1,0,1,0,0,2,1
1001,584998,mata da praia,1074.58,154.0,3.0,2.0,3.0,0,0,2,40,2,1, Frente," privativas, cobertas e livres ",4,1,1,1,1,0,1,1,1,1,1,3,1
662,601804,jardim da penha,727.94,110.0,2.0,1.0,1.0,1,1,1,9,0,0, Fundo," coberta, privativa e livre ",3,0,0,0,0,0,1,0,1,0,0,3,0
753,566156,praia do canto,1289.25,105.0,3.0,1.0,1.0,1,0,1,0,0,0, Frente, coberta/ presa ,0,1,0,0,0,0,1,0,0,0,0,3,1
946,560704,jardim camburi,700.0,200.0,1.0,2.0,2.0,0,1,2,30,2,1, Frente," solidária, coberta ",3,0,1,1,0,1,1,0,1,0,1,4,0
973,549228,jardim camburi,0.0,146.35,1.0,2.0,3.0,0,1,1,20,1,1, Lateral, ,0,0,0,0,0,0,1,1,1,0,1,4,0
368,657357,jardim da penha,470.1,60.0,2.0,1.0,1.0,0,0,1,40,0,0, Fundo, livre ,8,0,0,0,0,0,1,0,0,0,0,2,0
917,532714,jardim da penha,710.0,210.0,3.0,2.0,2.0,1,0,1,15,1,0, Frente, privativa e coberta ,3,0,0,1,0,0,1,0,1,0,1,2,0
950,624239,jardim camburi,517.0,257.0,2.0,2.0,3.0,1,0,2,10,0,1, Frente, privativa / livre / solidária / coberta ,1,1,0,0,0,1,0,0,1,1,0,5,0
546,610685,jardim da penha,2.0,60.6,1.0,1.0,1.0,0,0,1,30,1,1, Lateral, privativa e coberta ,6,0,0,1,0,1,1,1,1,1,1,2,0
690,625346,enseada do suá,566.66,96.0,1.0,1.0,2.0,1,1,1,68,1,1, Frente, privativa / livres / solidárias / coberta ,4,1,1,1,1,1,1,1,1,0,1,3,1
251,433571,praia de santa helena,585.0,72.0,1.0,,1.0,1,0,1,54,1,1, Lateral," privativa, coberta, livre ",6,1,0,0,0,1,1,0,0,0,1,2,1
682,633861,praia do canto,673.39,160.0,2.0,1.0,2.0,0,1,2,16,0,0, Frente, 1 vaga grande que cabe dois carros - coberta ,4,0,0,0,0,0,1,0,1,0,1,3,0
1202,507034,praia da baleia,238.05,87.46,1.0,1.0,2.0,1,0,1,20,1,1, Frente, privativas e descobertas 58/58a ,4,1,1,1,1,1,1,1,0,0,1,3,1
465,666618,jardim camburi,405.0,100.02,3.0,1.0,2.0,1,1,1,18,2,0, Frente, solidarias ( uma coberta e uma descoberta) ,2,1,0,0,0,0,1,0,1,0,0,3,0
140,549051,jardim da penha,616.0,65.0,2.0,0.0,1.0,1,1,1,12,1,0, Frente, privativa ,4,1,0,1,0,1,0,0,1,0,0,2,1
11,459118,santa cecília,551.61,91.77,2.0,0.0,1.0,0,1,1,16,0,0, Fundo, coberta e presa ,4,0,0,1,0,0,0,0,0,0,0,2,0
74,530017,jardim camburi,27.13,100.88,1.0,0.0,1.0,1,0,1,12,0,0, Frente, privativa ,4,0,0,0,0,1,0,0,1,0,0,3,0
576,666344,jardim camburi,351.61,100.0,1.0,1.0,1.0,1,1,1,16,1,0, Frente," privativa, coberta ",3,1,0,0,0,0,1,0,0,0,1,3,0
495,575355,jardim camburi,0.0,70.0,1.0,1.0,2.0,1,0,1,90,1,0, Frente, cobertas e soltas ,6,1,0,0,0,1,1,1,1,1,1,3,0
561,653067,jardim da penha,544.7,88.85,3.0,1.0,1.0,0,0,1,14,1,0, Fundo, coberta e livre ,4,0,0,0,0,0,1,0,0,0,0,3,0
1358,655370,praia de itaparica,1018.2,71.41,1.0,1.0,2.0,0,0,1,0,1,1, Frente, privativa - 90 e 90 a ,0,1,1,1,0,1,1,1,1,1,1,2,1
942,665169,praia do canto,922.03,115.0,3.0,1.0,2.0,1,0,1,36,1,1, Frente," livre, privativa e coberta. ",2,0,1,0,1,0,1,1,1,1,1,3,1
1375,652263,praia de itaparica,815.0,87.63,1.0,1.0,2.0,1,0,1,176,1,1, Frente, coberta - nº 48 e 48 a no subsolo ,8,1,1,1,0,1,1,1,1,1,1,3,1
769,657887,jardim da penha,770.0,120.0,2.0,1.0,2.0,0,0,1,16,1,0, Frente," privativa, livre ",4,0,0,0,0,0,0,0,0,0,0,3,0
297,599499,praia do canto,755.0,100.0,1.0,1.0,1.0,1,0,1,28,0,0, Frente," privativa, solidaria ",4,1,0,0,0,0,1,0,1,0,1,3,1
835,610501,praia do canto,832.87,150.0,2.0,1.0,2.0,1,1,1,24,0,1, Fundo," privativas, coberta, 01 presa e 01 livre ",4,0,1,1,0,1,1,0,1,1,1,3,1
1321,644818,itapuã,430.0,95.0,1.0,1.0,1.0,0,0,1,272,1,0, Lateral, livre / privativa ,4,1,1,1,1,1,1,0,1,1,1,3,0
106,482571,jardim camburi,373.6,55.0,1.0,,1.0,1,0,1,54,1,0, Lateral, privativa ,6,1,0,1,0,1,1,0,1,0,1,2,1
871,644291,mata da praia,923.0,128.0,1.0,1.0,1.0,1,1,1,50,2,1, Frente, privativa / coberta ,4,1,1,1,1,1,1,0,1,1,1,3,1
654,568618,praia do canto,700.0,170.0,1.0,1.0,1.0,1,1,2,12,4,0, Frente, solidaria ,2,0,0,0,0,0,1,0,1,0,0,3,0
164,620588,jardim da penha,256.0,70.0,2.0,0.0,1.0,1,0,1,12,0,0, Frente, privativa / livre / coberta ,4,0,0,0,0,1,0,0,1,0,0,2,0
1215,664713,jardim limoeiro,245.0,54.65,1.0,1.0,1.0,1,0,1,96,1,1, Frente," privativa, livre, coberta ",8,1,1,1,1,0,1,1,1,1,1,2,1
1230,509788,jardim atlântico,327.0,98.0,1.0,1.0,2.0,1,1,1,16,1,0, Frente, privativa ,4,0,0,0,0,0,0,0,0,0,0,3,0
28,604457,maruípe,356.47,63.0,1.0,0.0,1.0,1,0,1,16,0,0, Fundo," coberta, privativa e livre ",2,0,0,0,0,1,0,0,0,0,0,3,1
793,610689,jardim da penha,2.0,81.51,1.0,1.0,2.0,0,0,1,30,1,1, Lateral, privativa e coberta ,6,0,0,0,0,1,1,1,1,1,1,3,0
38,615995,centro,536.89,120.0,1.0,,1.0,0,1,1,44,0,0, Frente, ,4,1,0,0,0,0,1,0,0,0,0,3,1
652,277530,praia do suá,670.0,102.54,1.0,1.0,2.0,1,1,1,34,1,1, Frente, privativa ,2,1,1,1,0,1,1,1,1,1,1,3,1
366,645585,praia do suá,450.0,72.0,1.0,1.0,2.0,1,0,1,48,1,1, Frente, soltas/cobertas ,4,1,1,0,0,1,1,0,1,0,1,2,1
866,626829,jardim camburi,728.0,166.51,2.0,1.0,2.0,1,1,1,40,2,1, Frente, privativa/ solidaria / coberta ,4,1,0,1,0,1,1,1,1,1,1,4,1
281,59081,jardim da penha,657.1,58.0,1.0,1.0,1.0,1,0,1,30,1,0, Frente, privativa e coberta ,6,0,0,1,0,1,1,0,1,0,0,2,1
1335,666964,praia de itaparica,140.0,90.0,1.0,,1.0,0,0,1,40,2,1, Frente," coberta, privativa e livre ",4,1,0,1,0,0,1,0,1,1,1,2,0
